id,x_e_out [-]
26965,0.0019460132344512639
26966,0.059361480584482484
26968,-0.055954030354963755
26969,0.10221787025430217
26970,0.10269745242412744
26984,0.11262232944705096
26988,-0.09218434713401799
26991,0.0019225168153117062
26996,-0.048520550514158725
26999,-0.03931410258048393
27002,-0.08943058594935308
27011,0.010455383790482565
27013,0.021015015362306266
27014,0.011461073808379393
27016,-0.0585199285097631
27020,0.010771518962967148
27023,-0.017099284960290336
27028,-0.0737168590650546
27035,0.032333210704813736
27036,-0.04652802552528105
27045,-0.03646380289639052
27051,0.007541072712642965
27056,-0.03038541597192248
27057,0.07708089671674101
27058,0.08180132133716542
27061,-0.045087349317914735
27068,0.15225939590419962
27069,0.044778254132408525
27075,-0.14155177892062434
27078,0.04207800978037787
27088,-0.02437547850055427
27089,0.05202360445117943
27090,-0.0266145993716497
27092,-0.01068329044456785
27093,-0.06840209031996204
27098,-0.088445444507877
27100,-0.1504755306137121
27101,0.04261055147310669
27102,-0.05490722186715302
27110,0.07431232903660033
27117,-0.15971642490267898
27118,-0.0791819476845062
27119,0.10124160018639079
27121,0.1173006735938357
27123,0.018976986942470943
27126,0.05228361261658459
27127,-0.039989219142319184
27129,0.08500439104438326
27132,0.048866982366788325
27133,0.037002218734800835
27135,0.13816334271006994
27136,0.0006717321193930375
27139,0.031137076971358996
27140,-0.029981557019386536
27141,0.020840116298623323
27146,0.01873809223363207
27151,0.003941966926771767
27152,-0.0857205905469141
27153,-0.03752182827922571
27158,0.011100773362732397
27163,-0.006160485689259649
27164,-0.00861065136975851
27165,0.0347236570043658
27167,-0.09279354719603726
27170,0.0320934525083486
27172,-0.011273251121601909
27177,0.03762138043684999
27178,0.04264642212204399
27179,0.022076142523891364
27181,0.0707178097617917
27182,0.10842896688812267
27185,-0.08756084325531792
27189,0.1341153020629498
27193,-0.05571630584989961
27197,-0.04115133751911636
27199,-0.09723170191404477
27201,-0.12403764149990822
27205,-0.055548784872300784
27209,-0.04549523972526533
27210,0.03560260625190319
27213,0.029975456780090913
27222,-0.037205088968124286
27227,-0.11493666821693212
27228,0.06229552403822738
27229,-0.10811996645400256
27232,0.08213191381253764
27235,0.13156241060357118
27237,-0.08352439872151896
27239,-0.018736290206581067
27242,0.07489936463605057
27243,-0.10046232779635952
27244,-0.02524689471323958
27246,0.08989034454815158
27247,0.044408439898562094
27248,-0.04894606100845699
27256,0.029194968947812
27257,0.0566056687334454
27261,0.07302524690054113
27264,-0.0487968313372686
27266,0.060978194794291396
27268,0.13756571810365
27272,0.04487622142831986
27274,-0.026931512557157096
27279,-0.05171935561104174
27284,-0.07369857522004297
27292,0.0637175484155037
27295,-0.05949942650871692
27296,0.021679584728796903
27299,0.02612147969054885
27304,-0.1213680292886516
27305,0.07939112945850396
27306,0.06322657731782017
27316,0.015028820479965264
27320,-0.03726379797593459
27323,-0.08700669514065854
27325,-0.020870630135086218
27327,0.08021332637370152
27331,-0.049047696097016556
27333,0.01444757673745748
27335,0.05950861157489573
27338,0.09791706684632076
27341,-0.02161704609848364
27343,-0.11506252762771806
27352,-0.07192692007805594
27354,0.01821253651230515
27355,0.09789417186698861
27358,0.056456371487299796
27361,-0.0639891446090139
27363,-0.1061780540636291
27365,0.0524340115289163
27366,0.02063610875602182
27371,-0.10229129339778739
27377,-0.060295240232302066
27387,0.09029667082948178
27392,0.06552358588477764
27393,0.08176179623667953
27396,0.0812746302336155
27400,0.004637635703485546
27402,0.08210941577388776
27403,0.06101240716215707
27412,0.0943566170649808
27413,0.11317711969839371
27416,-0.013190347860234182
27422,-0.021380542194570903
27428,0.0170646261259918
27430,0.004015506236809092
27432,0.07114223600600289
27437,-0.018362868010058108
27438,-0.019116940032849514
27445,0.127059273039612
27446,-0.13247242650982688
27448,0.07528760025331635
27451,-0.050800409798866575
27452,0.07665964857740627
27455,0.10523983258940234
27458,-0.0001506504058199098
27460,-0.10695904803148694
27462,0.0665716521590463
27464,-0.03233108906573557
27466,0.07916504029252006
27467,0.03389198319930467
27468,-0.031154254002105024
27469,0.03712116800825247
27473,0.016581044757920275
27475,-0.13924552574010712
27476,-0.10869427715916805
27480,0.037703730433459655
27481,0.060755187337418075
27482,0.09534516591177616
27483,0.03198537362197826
27484,0.055221678780432285
27488,-0.05138679154988701
27490,0.09216550647000506
27494,0.0804810778463541
27496,-0.026470254539995
27497,0.02503511004146896
27500,0.027079038674134623
27503,-0.07741536155153543
27504,-0.050952824705960645
27507,0.16342187458490837
27508,-0.034758332252380106
27509,0.014683816781852366
27513,0.05718059454649152
27515,0.03306090222573813
27517,-0.00390501428439551
27518,0.04749630534625491
27521,0.09813813570313706
27522,0.08283380804955982
27523,-0.002582299886351546
27526,-0.04748980833391855
27528,-0.06410096633088486
27529,-0.05628846176214978
27531,-0.025813069916735945
27532,-0.10508813498471417
27533,-0.005610540529182013
27535,-0.10940189112950915
27538,0.08913483894094044
27540,-0.04866051573469233
27542,0.05953981582451586
27543,-0.036733854268813176
27545,-0.04784436381220285
27551,0.08919633503245653
27552,0.06645264017092092
27555,0.015191671847615504
27556,0.08808592954161387
27559,0.08720577298801557
27562,-0.028081473641540677
27566,-0.16478110360918258
27572,-0.014550987539203497
27574,-0.003453525558883669
27579,-0.057144934891540176
27583,-0.0702802518751392
27584,-0.035466625095137046
27594,-0.026683340574976965
27597,-0.1635623639564673
27598,-0.012444879823013148
27600,0.04939764075511155
27602,0.1491785564412173
27604,-0.01700051408962806
27605,0.06924957663969925
27606,0.04763723821664645
27607,-0.0425587460341461
27608,-0.08949828039989752
27614,0.015668470568037343
27615,0.008838080946265684
27619,-0.05574924856393951
27623,0.06171477420923667
27624,0.08775135552275035
27626,-0.007494123262602364
27628,0.050936955161514356
27629,0.005185076933498097
27630,-0.015120881844241839
27632,0.021286685850653554
27633,-0.00034303677294062656
27641,-0.05711414090634048
27650,-0.052185240230635165
27654,-0.057339339065493856
27655,-0.003957317776306966
27656,0.026013956693980086
27657,0.053282418842959485
27662,0.017985955951675237
27672,0.06853999544596431
27673,0.09939628474024072
27674,0.011678896040630788
27675,0.041857713940251125
27687,-0.039451433852784365
27688,0.07756717394774118
27689,0.08956588879902591
27690,0.04115828680479043
27693,-0.12523560475345613
27702,0.06049678238591387
27706,0.07479507647400764
27712,-0.03808596398572062
27713,0.11751522703473682
27714,-0.07325072570832779
27716,-0.015951210171818556
27717,-0.0180583667738144
27718,-0.05574924856393951
27724,-0.05656504149819448
27726,-0.019239246444952493
27727,-0.017134895365242327
27728,-0.04272261105952402
27729,-0.06426955294363748
27730,0.06913481839303479
27732,0.05111121512979162
27733,0.010734849824889753
27735,-0.014411975449057353
27741,0.04951013067935461
27742,-0.02802720037631576
27743,0.07168050363179718
27751,-0.03033303098109011
27752,-0.07792612561402604
27753,-0.03399310200990817
27759,0.052435703834244
27763,0.09859276087795492
27771,-0.03884375904878733
27772,0.04348143495030085
27774,-0.025954295736513075
27777,0.05641714492117393
27781,0.04059280426859502
27782,-0.03276559410544125
27785,-0.007395755108405488
27790,-0.10015331651548388
27791,0.026339069492459656
27792,-0.009039728122974128
27796,-0.06715569879938763
27797,0.04419009827750377
27798,0.10079673431395446
27800,-0.02061269847133636
27806,0.020071549731405135
27807,-0.06142999771130195
27808,-0.009183383280358712
27809,-0.11047548131171253
27815,-0.09082118353745483
27816,0.07949513526552608
27818,-0.047714657905389396
27821,0.06444392005144653
27823,0.01624289045810512
27829,-0.04767906686596783
27831,-0.11872012885514953
27832,0.007848865259541716
27833,0.0661745888753634
27837,-0.04418083830798571
27841,-0.1519208345272941
27842,0.04484623351142922
27846,-0.046981757103346775
27850,0.0033730124443094407
27859,0.00041689420237326323
27860,0.09351186287380121
27867,0.04955679208318273
27871,-0.04698889365382779
27875,0.015025238339060654
27880,-0.04593076039584158
27883,-0.08308673389999101
27886,-0.045716238865166375
27888,-0.058545709156040446
27894,-0.03757623963824937
27902,-0.09664542607493407
27908,-0.04525489270589263
27911,0.008474862587597814
27922,-0.039786521300661556
27924,-0.042759494289652124
27927,-0.04830666206234002
27928,-0.01457612585777736
27933,0.012730462433889516
27937,0.04447172936035537
27942,-0.011413074710995254
27947,0.04943619092738913
27958,0.06310091073137603
27963,-0.03345372134004807
27964,0.010707367528178838
27968,-0.0034383180636760294
27970,0.043132299184894085
27978,0.02779068438246555
27980,0.06562604436747249
27981,-0.049965757052188954
27982,0.1067537291942254
27984,-0.1057090707688025
27986,0.09107107898708662
27988,-0.01932481837976991
27991,0.049062972245468274
27994,-0.03561621489226019
27998,0.06444335711352384
28006,0.008469143113379369
28008,-0.06095004064687789
28012,0.16913148660703223
28013,-0.06732511213612058
28015,-0.01582768449760267
28018,-0.034349738036162016
28020,0.06997187012485084
28021,0.012152578144418362
28025,0.07403032532356055
28028,-0.009189692615458418
28033,-0.07281166363203609
28034,0.0519627481659648
28037,-0.019029547152138736
28042,0.13127429420357092
28043,-0.015057227401223559
28044,-0.06729077581180101
28046,0.036241007062332374
28048,0.031827993989877824
28058,-0.09871549091620987
28059,-0.027427612210391653
28063,-0.007646771084997382
28071,0.01288983531357745
28072,0.05227065217892748
28076,-0.10949748373632887
28079,-0.04225440032467884
28082,-0.16018145885266893
28084,0.08366985943595079
28085,-0.07001857972754946
28090,0.011693455171047704
28094,-0.006219462340236655
28097,-0.06475936009763977
28100,0.009574803225609689
28106,-0.09549512993285747
28111,-0.052052725187240745
28117,0.049236387034612035
28118,-0.04378704838093955
28120,0.0359339760467584
28121,0.007895673400663541
28124,0.08137627472755238
28125,-0.04988004045543497
28128,0.04501174389991257
28129,-0.06761939796228561
28130,0.029649006059930462
28138,0.07713677460047719
28141,-0.05741823278141342
28145,0.08948217447907302
28147,-0.04094785318429073
28149,0.01991113907071446
28152,0.05398814602713819
28154,0.08319874887628026
28159,-0.04123587759039536
28161,-0.019990098979342816
28162,-0.2104997152549057
28163,0.06168058554999971
28169,0.03442786702192002
28171,-0.05893162750824367
28173,0.0676936335963946
28176,-0.08530664625460646
28177,0.06281166560410284
28178,-0.02070914702267508
28181,-0.02522316721901444
28187,0.0074991037549365785
28190,0.09251020724949792
28194,0.0945289943893421
28200,0.09908643694125586
28201,0.03453897432272844
28202,-0.08539399401997233
28203,-0.030377397891573767
28206,0.11438602493156055
28207,-0.03387323568694858
28208,0.035590122599604576
28210,-0.15853465025695568
28213,0.05217152723313969
28214,0.027333128170603082
28215,-0.010651568051835118
28216,-0.013398997058149849
28217,-0.05209178779168214
28224,0.02256281181636121
28227,-0.17284841180944505
28229,-0.053291680642888174
28232,-0.09155914352063706
28236,-0.10095432163258664
28239,-0.06630363597139682
28245,0.0182219043749774
28246,-0.06103519188995221
28247,0.03564869662559415
28248,0.11469161974698228
28249,-0.2734065857393021
28251,-0.05219226096198768
28257,-0.0528625817021152
28264,0.049185226906099104
28269,0.10688900754888933
28272,0.06982080383402692
28275,-0.03259603546932363
28276,0.09492955891841585
28278,0.041389604192601674
28280,0.02906878309314258
28281,-0.05070319927068291
28285,0.05007971237897783
28294,-0.026885544525129867
28299,0.15533039237865265
28306,-0.06829804333293252
28307,-0.10128588272622917
28309,-0.035017150379631476
28311,0.09961918131977482
28312,0.12076320451669594
28322,-0.049141116295464846
28326,-0.07600680538057042
28327,0.11256831660654165
28329,-0.10125543100693826
28330,-0.059188465867625606
28331,-0.02950871156417381
28332,0.08515609660307842
28334,-0.038766496989153104
28336,0.08772811805550544
28337,0.02233411804035748
28341,-0.05083059426594153
28343,-0.0926167255801568
28344,0.06672923858296043
28346,0.11786232410896469
28353,-0.04879355854838566
28368,-0.033335009291551004
28369,-0.04549661500152058
28371,0.03929536850714359
28377,0.0007915585505902263
28383,0.002027403391233641
28384,0.029789603474931203
28387,0.04809125742717638
28397,-0.0068160100987156805
28404,-0.0650023660387111
28413,-0.0633132611271899
28417,0.07117588475301478
28420,-0.05106517140105422
28425,0.06542443775042217
28426,0.004666856006608872
28429,0.10527071022074759
28430,0.046424761247392934
28431,-0.006152878520698429
28436,0.08761760572508291
28437,-0.01832922007949233
28440,-0.03270385819239165
28441,0.0519927086810547
28444,-0.03105257632028622
28446,-0.05534455104607801
28454,-0.050521458117691195
28455,0.06585817247223144
28459,-0.0399045777213477
28460,0.014836171919784152
28462,-0.03454450931218253
28463,0.021886347125460313
28465,-0.003320948648544087
28468,0.07897284237510721
28474,0.09454709738946915
28478,0.01569102688301816
28479,0.0986848933637436
28483,0.01793362515926991
28487,-0.011961043687933113
28488,0.0784341003490508
28489,-0.06540780750512103
28492,-0.040872465283597045
28502,-0.05828322831796229
28505,0.0010574597122041296
28506,0.07749667904191557
28511,0.003338424128148875
28512,0.027163268330933608
28518,-0.04093416716431275
28519,0.08467221544512674
28522,-0.047043626265441736
28523,-0.0026994382817971743
28524,0.09547516357373523
28532,-0.07169128933752277
28541,0.08593129264931795
28545,0.008089267881576007
28554,0.048060267651346814
28555,0.03001291411779398
28558,0.050892130790488974
28561,0.018967329601192812
28565,-0.035671162701107095
28566,0.06123016898540516
28569,0.05153392010855691
28574,-0.03935584206509346
28575,0.0037314344261487925
28577,-0.06522744079027346
28580,-0.018425102777164463
28583,-0.03970725128489294
28584,-0.04460410005915386
28587,0.09171257426575102
28598,-0.03301795816766627
28599,0.00037081244356835987
28609,-0.008396610970781065
28612,0.04083245625720661
28614,-0.03341536731090172
28617,-0.10273971502423898
28625,0.0856194258566148
28626,0.09326678320513274
28629,-0.012654414171952448
28630,-0.03271430810390895
28632,-0.012951610101085045
28633,0.0783990555435859
28636,0.07178293470418073
28639,0.006551695970935913
28641,-0.03325646204777012
28648,0.07610826192994635
28654,0.042326804046861545
28657,-0.0410557138221531
28659,-0.19113943124894012
28662,0.008923920938382733
28665,-0.10362555346497253
28666,0.062412007534271265
28667,-0.20755541821335238
28670,0.07713189744441099
28671,0.06950536409212446
28675,0.07527481862055249
28678,-0.06477199017936333
28679,-0.05936090254690214
28686,0.10085214166576645
28687,0.0820021360558698
28688,-0.08464264385180695
28690,-0.1288745398628921
28692,-0.012042794667944567
28693,0.032088313520126636
28697,0.021410157512555802
